,documentSentiment.magnitude,documentSentiment.score,PetID
73,2.3,0.2,7a7c3efd8
74,0.3,0.0,77e943917
75,0.6,-0.2,d95fc099f
76,0.8,0.4,fe0df7f68
77,1.5,0.5,7a9aeddda
78,0.9,0.9,64f59ce65
79,2.3,0.7,3928063df
80,1.8,0.3,c7ee7af0e
81,1.5,0.7,af3c47437
82,0.1,0.1,17656ed15
83,0.7,0.7,01bf77677
84,0.9,0.1,267afbb7b
85,0.2,0.2,146882f39
86,2.0,0.6,fb887ef38
87,1.2,0.1,4deae07ae
88,0.1,0.1,2e6e64c39
89,2.0,-0.1,058539bd0
90,1.1,0.2,204d83208
91,0.3,-0.3,edadaa703
92,1.6,0.0,f4e86e265
93,0.9,-0.9,1b15f9dce
94,3.0,0.4,77f7946cb
95,0.5,0.2,62d8f4307
96,1.5,0.2,1932064f2
97,0.7,-0.2,2343e3a62
98,1.3,0.2,926622f1b
99,1.6,0.1,155521e06
100,0.9,0.9,28a18a6a9
101,1.0,0.2,8136dbdd8
102,0.6,0.6,e88dcfd7e
103,5.0,0.4,1384f2887
104,2.1,0.1,bdad38533
105,0.7,0.7,31a3eb0cb
106,2.3,0.4,8c548d660
107,2.7,0.6,53578869a
108,2.8,0.2,1803142d3
109,1.8,0.3,42fd84c54
110,5.5,0.2,17c907a12
111,1.8,0.0,a10b1a956
112,2.1,0.1,a5adf305c
113,0.6,0.6,8f1dbd49b
114,0.4,0.4,d2683ea3f
115,0.5,0.1,ad1ebfca0
116,0.7,0.7,17bc2100b
117,0.8,0.8,ea6d84c73
118,0.6,0.6,f00ab93ab
119,1.0,0.1,21d7f07ba
120,2.1,0.4,e1c451d2d
121,0.3,0.3,46f4bbf72
122,0.9,0.4,92d56e551
123,0.3,0.0,0f6d67efb
124,0.1,0.0,d8ef5278e
125,1.6,0.0,b852a73c6
126,3.1,0.2,c24b2568f
127,1.0,0.3,04075492e
128,0.6,0.6,f6d9876eb
129,1.8,0.6,34d6c0785
130,4.4,0.0,39f01e829
131,0.8,-0.1,4831f2809
132,1.3,0.3,9b48157a5
133,1.5,0.3,b04939e6f
134,1.0,0.3,5428dc24a
135,1.9,0.0,5a3d7a908
136,1.9,0.6,ff355a086
137,2.5,0.0,45c153a10
138,1.2,0.2,2109a5a09
139,2.7,0.4,78ec1825a
140,1.7,0.0,3f1782222
141,2.6,0.6,3a5e66be4
142,10.9,0.1,f1014cd29
143,2.8,0.5,6931cb084
144,0.0,0.0,13e5b9517
145,0.9,0.4,c15662d04
146,3.1,0.3,68e1a0e38
147,0.5,0.1,19addac4e
148,3.3,-0.2,1a4cfc889
149,2.2,0.0,b0d4fc10d
150,1.2,0.6,71b036809
151,0.9,0.3,b8e26e762
152,6.0,0.4,a70374352
153,0.7,0.2,8c382e6e6
154,0.8,0.8,d3281a835
155,1.9,0.4,2ebcda97f
156,3.2,0.0,8c086b31c
157,0.9,0.3,048dfb6d4
158,3.9,-0.1,77b132132
159,1.0,0.2,f335d044b
160,0.0,0.0,d08af6694
161,0.4,0.0,bb3aaaa28
162,4.5,0.5,2baa835f4
163,0.0,0.0,67b60d933
164,0.7,0.3,b404dff05
165,1.5,-0.2,e3e542f2e
166,0.9,0.9,beee81f51
167,0.6,0.1,f01320159
168,0.5,-0.2,7fa5e9cd8
169,0.5,0.5,e50e19813
170,3.9,0.1,ee22436d6
171,0.9,0.4,bf3139ee9
172,1.7,0.0,042bcaadb
173,3.5,0.3,7aea6a6d8
174,0.3,0.3,8e7185005
175,0.9,-0.9,32db5a03e
176,3.4,0.8,f1a6b293d
177,0.7,-0.7,4d51be887
178,1.5,0.0,3dc5e9891
179,1.8,0.9,378a2976c
180,0.9,0.4,fca8b5bf3
181,0.4,0.1,57a97e9de
182,1.1,-0.2,95f4e925c
183,1.4,-0.1,ec0fb5729
184,2.8,0.3,c1f452c27
185,0.5,0.1,cff947175
186,3.1,0.0,0f225be32
187,4.0,0.2,4269e363d
188,1.2,0.6,f665d8254
189,2.3,0.0,c778ea892
190,2.6,0.8,6c73602e0
191,0.3,0.3,b7f06c863
192,0.2,0.2,78e7157c0
193,1.8,0.9,8c450e8f3
194,2.0,0.5,181e0995e
195,0.5,0.1,394110038
196,1.0,0.0,45bf455e3
197,3.2,0.5,e80826775
198,2.5,0.5,d724e767e
199,0.6,0.0,c4adfc9a5
200,2.0,0.1,c547dcf69
201,2.5,0.2,33fda28cc
202,0.2,-0.2,3081b57f5
203,3.2,0.0,1e7b1aaab
204,2.3,0.5,311aa9d5d
205,2.8,0.2,187b47e89
206,3.5,0.1,d881cbf2e
207,3.2,0.4,8935bd94f
208,1.3,0.1,ecc561d11
209,1.8,0.9,01e35d03f
210,0.1,0.1,355696a3e
211,9.7,0.2,58897f560
212,0.3,0.3,bd7608352
213,2.3,0.2,5f5370250
214,0.2,0.2,9976d232d
215,3.6,0.1,c50114583
216,0.6,0.6,47c1c1d72
217,0.1,0.1,c25645fb6
218,0.7,0.2,8f8273719
219,0.9,0.9,46208e2c4
220,2.5,0.0,4a2609b66
221,2.1,0.3,97bd62d73
222,3.7,0.2,023772a40
223,0.1,0.1,047968852
224,1.7,0.1,8489dfcf3
225,2.7,0.6,7ee9c9118
226,1.5,0.1,0f96a24d2
227,3.6,0.5,779c9537b
228,2.8,0.3,a172c5753
229,0.8,0.4,17cfedd4e
230,3.3,0.2,5c041c0e2
231,0.7,0.7,f2b611f53
232,0.1,0.1,eea8e2b57
233,2.8,0.5,ee7acb89a
234,7.3,0.1,436e6a9f1
235,0.9,0.9,39b4cc29c
236,1.1,0.1,9cef5fa38
237,2.6,0.3,8becca99a
238,2.2,0.2,f19b41d55
239,0.8,0.4,3c88f00b0
240,1.4,0.2,1141726af
241,0.7,0.7,a3c8f980e
242,0.9,0.1,ae4f49a8a
243,2.3,0.1,693b37f08
244,0.6,0.3,ddecce8e1
245,1.8,0.6,a7eb70d8c
246,1.5,0.3,d082bbd5d
247,0.1,0.0,b1fbf1225
248,1.1,0.3,2dffde45b
249,0.2,0.2,a51dadbba
250,0.5,0.5,e0deab631
251,0.4,0.4,746b8b383
252,0.4,0.4,65fe58547
253,0.7,0.7,a286d120a
254,1.0,0.3,f51ca343f
255,3.0,0.4,ddcaf083e
256,1.1,0.5,6c1a85d24
257,1.3,0.4,d4649d392
258,0.9,0.9,79d0931f6
259,1.6,0.2,4daed7231
260,14.5,0.0,418a12fa7
261,1.9,0.4,9d279292a
262,0.1,0.0,82317f664
263,2.5,0.2,5e272b180
264,0.1,0.0,1935fa2e8
265,0.9,0.4,a1e4807f5
266,0.9,0.9,d9f9cba10
267,0.7,0.1,b6e731b17
268,0.7,0.2,3a2cb5be8
269,0.8,0.8,8593527d2
270,2.9,0.0,536eb85b1
271,0.9,0.2,1c63228a7
272,1.5,0.1,a48d5a390
273,1.8,0.2,6c176b54f
274,0.9,0.9,1bb2d493e
275,0.9,0.9,5861379a1
276,1.6,0.0,4fa94b6c0
277,0.2,0.2,2bd1bf0d1
278,5.6,0.3,578e8c906
279,1.6,0.8,1b05b7d14
280,0.1,0.1,41309214f
281,1.4,0.1,55509b6df
282,8.0,0.0,1defc9276
283,2.5,0.5,d86410f38
284,1.7,0.5,8623c9652
285,0.8,0.1,f2ccaeca8
286,0.8,0.1,fa296a502
287,0.0,0.0,0705701d9
288,1.2,-0.2,0cd556ba0
289,8.4,0.3,40f108d98
290,3.9,0.5,4eb8be143
291,2.7,0.2,22c02dba7
292,1.1,-0.2,b4baf0258
293,2.6,0.4,697ac704a
294,3.8,0.1,a1940823a
295,1.3,0.2,ba96a9996
296,0.5,0.5,6c8fa1fba
297,2.8,0.4,96ce8f1fc
298,2.0,0.0,43f1ffd92
299,1.2,0.2,9f7c429f9
300,0.5,0.2,d81973f04
301,0.9,0.9,9281e4407
302,0.3,0.3,fcd6da627
303,0.9,0.4,3410919ab
304,2.6,0.2,ddf392ca0
305,0.4,-0.4,1db53eb59
306,2.2,0.2,fb9041dc1
307,4.1,0.3,4a6c180dd
308,2.2,0.4,cfe99e66e
309,0.0,0.0,f3595ef5a
310,2.8,0.3,a331ef890
311,0.1,0.1,6bae50ba6
312,3.4,0.2,577518f6f
313,0.1,-0.1,e995c2892
314,1.6,0.4,935f5fd46
315,1.7,0.1,289553119
316,1.1,0.3,028875e32
317,1.0,0.1,5b75ce952
318,1.9,0.6,65ff9aae7
319,0.6,0.6,298e0e899
320,0.6,0.6,235da65ee
321,2.2,0.0,84be7d7c6
322,0.0,0.0,fcb21fe20
323,2.9,0.4,09f67b429
324,0.4,-0.2,53deadf42
325,1.2,0.3,c12dca23a
326,0.7,0.1,795dace51
327,3.1,0.4,c30646460
328,2.6,0.6,2c3c58b1f
329,0.0,0.0,eb2c6fe8f
330,0.9,0.9,faa9c415f
331,2.0,0.4,ea603abe2
332,3.2,0.4,08c70b57d
333,0.6,0.6,d2da8b626
334,2.6,0.5,fef7155c5
335,5.8,0.1,3203d1fe8
336,3.6,-0.1,3715b8520
337,1.8,0.4,7be8f38dc
338,3.9,0.3,c388d1185
339,1.8,0.3,3de14b978
340,5.5,0.1,d741c420e
341,9.3,0.0,f0e6c3cfa
342,3.4,0.2,6082976d9
343,1.0,0.0,3558f46af
344,0.5,0.5,ee8e18912
345,0.4,0.2,ca9598602
346,0.9,0.9,36e05d7e4
347,0.1,0.0,6619a45c9
348,0.5,0.5,2c8e2587f
349,4.1,0.3,a95fd104e
350,0.1,0.1,2edf001e3
351,1.5,0.1,8bff54050
352,0.0,0.0,1bf2c57ac
353,0.5,0.0,36b6b879e
354,1.5,0.7,de503fff1
355,4.3,0.5,9df90f436
356,2.0,0.4,a9dd487ae
357,2.8,0.3,2db9688ae
358,3.9,0.5,054e96ee2
359,3.9,0.1,cee2cdc6b
360,2.6,0.4,bac2aba96
361,3.6,0.4,3d615fcde
362,2.5,0.1,d08954f90
363,0.9,0.9,690b52e7f
364,0.0,0.0,4ffa7cb1b
365,2.8,0.3,56ed31abe
366,1.0,0.5,2efc513ab
367,0.1,0.1,676ef5349
368,0.9,0.3,dd9c80ae4
369,0.8,0.0,3f3012fee
370,1.8,0.9,f950ddce1
371,1.6,0.8,3bc82129b
372,1.6,0.2,d57771a2b
373,3.1,0.2,43fb5e064
374,0.5,0.5,9d87fdb46
375,1.0,0.3,25c5870c1
376,0.5,-0.2,1b2bdd583
377,0.9,0.9,5be05e01d
378,2.0,0.0,d49c7fc09
379,0.7,-0.1,b34c078da
380,3.3,0.6,c693b153c
381,1.2,0.6,0f772af0e
382,4.6,0.7,08800911c
383,2.0,-0.2,9b219a229
384,5.7,0.2,b9858a1f0
385,2.0,0.5,6240b64c3
386,2.6,0.2,74ed8bba6
387,2.6,0.8,df615c4f7
388,1.1,0.2,edbdaa06d
389,0.6,0.6,113541c60
390,3.0,0.4,b7e1659de
391,1.2,0.0,59b2ad256
392,2.7,0.6,eefa95b87
393,2.8,0.4,868b30899
394,1.7,0.3,03df4efba
395,3.4,0.6,2ba18e688
396,5.9,0.2,e5cb4272e
397,0.5,0.5,e83179a24
398,0.3,0.3,7fddb9b80
399,0.9,0.4,575e2d52e
400,1.1,0.5,d7ab1bcc0
401,0.2,0.2,6511c10d3
402,5.5,0.1,eec90de46
403,1.1,0.2,0c40ab830
404,2.2,0.2,835179386
405,1.3,0.2,6ff0e562c
406,0.6,0.0,edbd2aefd
407,0.1,-0.1,eba077589
408,2.6,0.4,86b3c060a
409,1.0,0.1,f27f624e3
410,3.0,0.2,44dec604b
411,0.1,-0.1,37a0b72a4
412,0.5,0.0,a78586662
413,0.1,0.1,141aed83f
414,1.5,0.5,f6902cbe7
415,1.7,0.1,5696f4ec8
416,3.7,-0.1,26415ba6c
417,0.5,0.5,73886439d
418,0.1,-0.1,b4aee9257
419,2.0,0.1,5d1399b63
420,3.2,0.8,4dcb34e2a
421,0.8,0.8,e022a1a0e
422,4.2,0.0,b7f5d2132
423,4.8,0.3,c10a394dc
424,2.8,0.2,c03d290a1
425,0.0,0.0,9e62394f3
426,3.0,0.3,9b66ca3ad
427,0.6,0.0,7b55fa473
428,0.6,0.3,2dc57d159
429,0.9,0.1,9f884a1b8
430,4.4,0.1,d4396a0a0
431,3.9,0.2,2a330889e
432,0.8,0.2,373019036
433,4.9,0.3,fe4da06ef
434,1.8,0.9,b48364c6f
435,2.7,0.6,e3e4e30c3
436,1.2,0.2,4802a1f91
437,1.9,0.6,c7195a1c0
438,1.6,0.0,8bc2dbdea
439,0.3,0.3,19287db4e
440,0.5,0.0,85a5c8176
441,1.4,0.3,8aa79a9ae
442,1.4,0.3,768735fd6
443,3.1,0.3,463a9ad26
444,0.1,0.1,1ec648af9
445,1.0,0.1,fafff856b
446,2.7,0.2,6dc1c0018
447,0.6,0.1,961e1e37f
448,1.1,0.5,50fe82e65
449,1.1,0.3,f08707752
450,2.0,0.6,8b39bdfea
451,3.0,0.2,eb31928f8
452,0.8,0.8,e42819f0f
453,1.1,0.5,c5691c397
454,2.7,0.6,ae57f8d52
455,4.7,0.3,83ece1343
456,0.7,0.7,82351090a
457,1.2,0.4,9c4036fbe
458,3.9,0.3,48e5ad418
459,0.2,-0.2,d2fe95e5d
460,0.9,0.9,9c4ce554b
461,3.5,0.6,ac3c97959
462,1.1,0.0,339384a7b
463,0.3,-0.3,4680a5e9f
464,0.0,0.0,1471b7daf
465,1.7,0.2,bd36fcc15
466,4.5,0.4,26e208a04
467,0.7,0.7,4d26d4d58
468,0.5,0.5,e6436ffe0
469,0.9,0.2,0ad970d41
470,0.9,0.9,a2c642a9e
471,0.1,-0.1,5effc8b2c
472,2.3,0.5,7f828cd9c
473,0.9,0.9,0633a59c5
474,6.7,0.4,4ad13c9dc
475,2.4,0.4,ac7007d02
476,3.2,0.0,576538092
477,1.1,0.2,d4b22b144
478,0.0,0.0,b4c87cc29
479,1.2,0.2,e9cc586d2
480,5.5,0.2,b684dddae
481,1.1,0.5,a0b33c8c9
482,1.5,0.1,92ca222e5
483,1.0,0.5,887e6178a
484,0.2,0.2,5daebea1b
485,2.1,0.7,f6cba11fe
486,2.4,0.3,86a2a6881
487,2.1,0.0,1de9505ff
488,1.5,-0.3,5808046af
489,0.8,0.8,a38740c75
490,3.0,-0.1,31db73165
491,1.5,-0.1,538d93905
492,0.7,-0.3,636417c9a
493,0.5,0.5,1cef6322b
494,2.0,0.4,6d92c1ff6
495,0.3,-0.3,81b661d67
496,3.8,0.4,7d736761c
497,0.7,0.7,4bfa814d0
498,0.1,0.1,86e79ed73
499,1.1,0.3,6cce5e116
500,0.2,0.0,cc99037d5
501,0.0,0.0,4211f2825
502,0.1,0.1,a31a8770c
503,3.0,0.3,3c8d7b8c9
504,0.6,0.6,90b887774
505,2.0,0.2,18ce01ce5
506,4.9,0.2,cf62b409e
507,4.6,0.5,1874d0bb0
508,3.2,0.2,9f0000208
509,2.5,0.1,2181ba8e1
510,0.7,-0.2,2c39ce6a5
511,2.0,0.0,721dedbc6
512,5.3,0.4,b98a21937
513,0.6,0.2,82081a318
514,0.7,0.2,28d7ba02d
515,1.9,0.0,f1fd96f29
516,0.1,0.1,8cacc6b1d
517,0.5,0.5,c44459d46
518,2.4,0.0,a354bdd09
519,2.6,0.1,147b07a6d
520,3.4,0.2,5b8c45f0c
521,7.6,0.1,2a37907b6
522,0.2,0.2,a8100370f
523,2.0,0.2,7f9077318
524,0.0,0.0,4438cf71d
525,4.6,0.1,51671053b
526,3.0,0.7,34787edc0
527,0.4,0.4,81e3e1ce5
528,0.2,0.2,e3148297a
529,0.2,0.0,80f9cc7b9
530,4.4,0.4,69112b1e5
531,1.1,0.2,ffb8f5704
532,0.7,-0.1,88bedb74a
533,2.7,0.1,efef8ccab
534,0.0,0.0,497d2eb58
535,2.7,0.0,f6d7bd5aa
536,0.9,0.9,fb568daf8
537,0.3,0.3,d8a8e989b
538,1.8,0.1,3a824916d
539,1.4,0.7,6e3a84f0b
540,1.7,0.4,fad2e38e5
541,6.6,0.3,69cfd4b85
542,4.5,0.2,6136a04dc
543,0.6,0.6,b844b6e78
544,1.6,0.8,1526fc621
545,1.4,-0.1,9e27cd358
546,1.6,0.2,c6b51cde8
547,0.6,0.0,2bf288d6f
548,1.5,0.3,812e0e887
549,0.1,0.1,4d5070ea7
550,1.7,0.0,93af034ed
551,0.9,0.9,af6ce458d
552,1.9,0.6,0ec139474
553,7.9,0.0,9f1e8073c
554,0.9,0.4,bac813f44
555,0.8,0.8,9ea00c468
556,4.1,0.3,83ed707f0
557,0.3,0.0,ac416271f
558,2.3,0.7,e597a9504
559,3.3,0.1,9b0b7160d
560,0.6,0.6,abe77f3d4
561,0.5,0.5,9436ee170
562,1.1,0.2,9b3d6679b
563,5.8,0.1,8f8a0c255
564,3.8,0.4,cbe2df167
565,2.6,0.3,eeeaa1059
566,2.9,0.2,86e923f63
567,3.7,0.5,e07d9bed7
568,2.2,0.4,09f0df7d1
569,0.8,0.8,b539b0be9
570,6.5,0.0,0f527688e
571,0.6,0.2,947a55b73
572,1.3,0.1,46786d2fd
573,1.1,0.5,1c2eae12a
574,0.9,-0.4,776177c6e
575,0.0,0.0,2d8a1f072
576,2.3,0.4,85f563eeb
577,1.9,0.2,5e5b97e53
578,2.8,0.3,c7aac749d
579,1.5,0.0,f9751a647
580,4.7,0.0,db800e561
581,0.7,-0.2,829006a5a
582,1.1,0.3,335382c5c
583,0.6,0.6,1eaab2f11
584,1.0,0.2,2fa0b94b0
585,2.0,0.0,29d274de2
586,1.9,0.6,4b4e2dd84
587,1.0,0.5,939791a62
588,0.2,0.1,74af36397
589,0.8,0.8,79c1f044a
590,3.2,0.0,c356f5725
591,1.9,0.0,e7e675fa7
592,1.5,0.0,f425da4b7
593,1.2,0.2,878e0f6e1
594,2.2,0.5,4d57eb5f6
595,2.5,0.8,ade5e46bc
596,0.3,0.3,918352f14
597,1.5,0.0,104e76f10
598,5.5,0.4,45e60206b
599,3.5,0.6,b400bc4df
600,1.2,0.1,603a1c912
601,5.5,0.3,6f8ac5065
602,1.4,0.7,06479fca1
603,0.9,0.4,c871e456e
604,0.7,0.7,c197cb6de
605,0.3,0.3,6fd93dc00
606,5.1,0.3,cda90187b
607,5.0,0.7,781a3e249
608,1.1,0.1,4b8fb2af1
609,0.2,0.2,d17bcb899
610,4.7,0.0,c7af888e9
611,1.6,0.1,0ed10bc25
612,2.8,0.4,9c23894d6
613,3.5,0.4,0b2c8dd70
614,1.0,0.5,2571bf27c
615,0.8,0.8,db4b6db80
616,1.8,0.9,26abfde11
617,0.8,0.3,800830095
618,3.3,0.4,504418f50
619,0.8,0.2,7d669222e
620,3.9,0.2,e1c12f4d7
621,0.3,-0.1,4f983f3ee
622,0.7,0.7,178cc8278
623,0.9,0.9,efd5bec3a
624,1.9,0.9,126f57f7d
625,4.8,0.1,af2af528b
626,0.1,0.1,23b3f4aaf
627,2.1,0.1,98d084003
628,1.2,0.3,b5bc49843
629,0.7,0.7,fe42c1ee7
630,0.9,0.9,68f3aa569
631,1.1,0.3,169ee3598
632,2.5,0.8,d140a9b13
633,0.0,0.0,4fec3595a
634,0.7,0.7,5e797053c
635,0.0,0.0,1632e7230
636,2.4,0.1,4a657fb0e
637,3.0,0.0,3f38eb232
638,3.3,0.3,4330d10a7
639,2.9,0.2,46d00f27d
640,0.1,0.0,f0a00e68c
641,2.2,0.0,25493a244
642,0.9,0.9,92d1af055
643,0.8,0.4,443f5d934
644,0.5,0.5,8cbeb50c2
645,0.4,0.4,20a90624a
646,4.3,0.4,3055c8a82
647,0.0,0.0,c7dff16c4
648,0.9,0.2,51c34dc3b
649,0.7,0.3,0d7c8ffc5
650,1.8,0.4,ce7b71e62
651,2.4,0.0,03c52200b
652,0.3,0.1,50f790625
653,0.0,0.0,37eec0110
654,1.7,0.2,3adab4936
655,6.8,0.4,5ae353356
656,2.7,0.5,b01c6bfed
657,0.3,0.1,60f333c67
658,1.5,0.1,80ed5536d
659,0.5,0.5,b4423d2df
660,1.7,0.4,b19db199c
661,1.5,0.1,52b43d86d
662,3.5,0.2,cdcc26218
663,3.6,0.2,6088aec72
664,0.3,0.3,5a97646c3
665,0.3,0.3,84d54073f
666,0.4,-0.2,206904438
667,1.8,0.0,e501b45de
668,0.6,0.2,014fe943c
669,2.3,0.1,4fd559a2f
670,8.4,0.3,e62db9ae4
671,0.9,0.9,f81ec307a
672,0.0,0.0,7ad9d67bd
673,0.8,0.8,a98a2139f
674,1.7,-0.1,6087ade71
675,0.1,0.0,f07fcb84d
676,2.3,0.2,93604bb92
677,0.6,0.0,246690c06
678,3.2,0.3,09e9b294a
679,0.8,0.8,fdd8b3f5f
680,1.7,0.5,b77049a0c
681,0.0,0.0,5fa324ba3
682,0.7,0.7,6d84c2251
683,1.5,0.1,27d8bba63
684,0.1,0.1,e8c1b9f65
685,1.7,0.0,af7305535
686,2.1,0.3,eb42d25c7
687,3.9,0.4,65da5b76e
688,4.3,0.3,171d94554
689,0.1,0.0,f5c96ebdf
690,3.1,0.5,29da21a92
691,1.3,0.3,a9c3a72ee
692,0.8,0.8,50919a051
693,0.6,0.6,346e6d37b
694,3.3,0.2,e16c0610b
695,1.7,0.4,bd348bdea
696,0.8,-0.1,406c985ad
697,1.6,0.5,89e638597
698,2.1,0.3,39f7260a4
699,2.8,0.4,9bd8e6974
700,0.1,0.0,43d769938
701,1.2,0.2,be9c572b1
702,6.6,0.2,97d6a0f7f
703,3.9,0.2,dcff18df1
704,0.4,0.4,468c9b539
705,3.4,0.4,1342ede6c
706,1.2,0.6,e0e5a187b
707,4.0,0.0,05ad15116
708,10.5,0.2,bb5c08008
709,1.5,0.0,f734c3ec0
710,4.7,0.4,9a7b511a7
711,0.9,0.9,f5ec410a2
712,0.9,0.4,d1774293d
713,2.9,0.5,e5d8312cc
714,0.1,0.1,8f7b3062e
715,1.0,0.2,62262f6f5
716,1.8,0.9,7f3da34ba
717,0.6,0.2,299a72383
718,0.3,0.0,9f16ef04b
719,6.8,0.0,7f1da4d1a
720,1.3,0.4,cc0ab2eec
721,1.5,0.2,70bfa87c3
722,5.3,0.4,11feed87f
723,1.0,0.2,3d48aa182
724,1.9,0.4,c2fec2919
725,1.4,0.2,03f4f8cd4
726,0.9,0.4,b9c062c62
727,0.7,0.7,a8ba21133
728,2.4,0.0,276022cac
729,0.3,0.0,a58e06b72
730,0.9,0.3,914aeca86
731,1.3,0.1,cad7101c1
732,1.5,0.7,9c5a95ceb
733,2.2,0.0,35c1dc094
734,3.6,0.1,ef8e4a8ea
735,1.7,0.8,6d6822ce6
736,4.8,-0.1,e8ee45ee4
737,3.7,0.2,82bac81fa
738,2.9,0.3,f1c0bb578
739,1.0,-0.1,4de39cb54
740,2.8,0.3,f759f4c37
741,0.3,0.3,9ef159820
742,0.1,0.1,96d59b19a
743,6.1,0.1,cf8e714b5
744,2.2,0.7,e1643a076
745,1.1,0.5,dee83f1f3
746,0.3,0.0,abf5e67c4
747,1.4,0.1,0a6d1c439
748,0.2,0.0,dc515f454
749,3.4,0.8,7c2b47078
750,1.2,0.2,7eef28bab
751,3.2,0.3,f8657b0ae
752,1.0,0.2,5cf6552e0
753,1.4,0.4,ec0546c29
754,0.9,0.9,a059a19d9
755,0.8,0.8,a848b0e4d
756,1.9,0.3,58b99e166
757,0.8,0.8,a99c10f75
758,3.4,0.1,055e6b68e
759,0.6,0.6,e441b5140
760,3.3,0.5,494ab93cc
761,1.1,-0.5,f3f222793
762,4.8,0.4,000aa306a
763,4.1,0.4,37ea615ca
764,3.7,0.3,fb6cbc530
765,1.0,0.2,3779b9c81
766,0.2,0.2,78311864b
767,2.9,0.2,336425df5
768,1.1,0.1,a61df4757
769,2.4,0.6,20bdaaa94
770,5.9,0.2,33782f0e0
771,13.1,0.3,6ea048760
772,1.3,0.6,f813f8b0d
773,0.1,0.0,c15e533c5
774,3.4,0.1,0cad8b10e
775,3.4,0.5,e50d0a67b
776,0.4,-0.4,493ed84ae
777,9.0,0.4,8aa25140f
778,0.8,-0.1,95cce48c5
779,1.7,0.0,4871993a6
780,5.5,0.2,2f733eefa
781,2.0,0.2,ee8483771
782,1.2,0.6,77f62bac4
783,2.1,0.0,504026b8a
784,0.1,0.1,9e22dcf95
785,0.2,0.0,7b452d8c0
786,0.9,0.0,3900bb627
787,0.7,0.7,a26bc0283
788,0.2,0.2,d1d9609a6
789,0.1,-0.1,eb22b1069
790,1.4,0.0,bd9065dcd
791,0.3,0.3,085b338c2
792,1.2,0.4,039919879
793,1.7,0.0,ef1eaf326
794,3.3,0.4,4b33f0203
795,0.4,-0.4,162beb77e
796,0.1,0.1,e80887885
797,1.4,-0.2,34a0f5496
798,2.6,0.3,ffc5dccdd
799,0.4,0.4,21740e1fc
800,0.5,0.5,4b7d7cf86
801,0.9,0.1,ec7ed0e13
802,0.2,0.2,1fde098c7
803,0.7,0.3,2d7ae4a37
804,1.7,0.4,5776d4621
805,0.5,-0.5,6ecbc3033
806,0.1,-0.1,eb641b14b
807,2.8,0.0,dac4939a0
808,1.0,0.3,e07f48907
809,2.4,0.5,08936cc05
810,1.5,0.2,499cd07b6
811,0.8,-0.1,8df6d215e
812,0.0,0.0,304ad649d
813,3.4,0.0,9c5a4b145
814,0.8,0.8,59827b183
